22:12:53 Level 25 IP Moves Executed: 0
22:14:09 Level 25 Image saved to ./logs/full_rollouts/logs_2023-11-18_22-12-51/images/trace2023-11-18_22-14-08.png
22:14:09 Level 25 Trace saved to ./logs/full_rollouts/logs_2023-11-18_22-12-51/traces/trace_coords2023-11-18_22-14-08.png
22:14:09 Level 25 Endpoints saved to ./logs/full_rollouts/logs_2023-11-18_22-12-51/traces/endpoints2023-11-18_22-14-08.png
22:14:09 Level 25 Executing Retrace Uncertainty Disambiguation (RUG-IP)
22:14:33 Level 25 Image saved to ./logs/full_rollouts/logs_2023-11-18_22-12-51/images/trace2023-11-18_22-14-31.png
22:14:33 Level 25 Trace saved to ./logs/full_rollouts/logs_2023-11-18_22-12-51/traces/trace_coords2023-11-18_22-14-31.png
22:14:33 Level 25 Endpoints saved to ./logs/full_rollouts/logs_2023-11-18_22-12-51/traces/endpoints2023-11-18_22-14-31.png
22:14:33 Level 25 IP Moves Executed: 1
22:14:34 WARNING  No paths made it to any bounding box.
22:17:20 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:17:20 WARNING  Retrying planning...
22:17:20 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:17:20 WARNING  Retrying planning...
22:17:20 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:17:20 WARNING  Retrying planning...
22:17:21 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:17:21 WARNING  Retrying planning...
22:17:21 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:17:21 WARNING  Retrying planning...
22:17:21 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:17:21 WARNING  Retrying planning...
22:17:21 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:17:21 WARNING  Retrying planning...
22:17:21 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:17:21 WARNING  Retrying planning...
22:17:21 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:17:21 WARNING  Retrying planning...
22:17:21 WARNING  Jump in first 4 joints, aborting
22:17:21 WARNING  Retrying planning...
22:17:21 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:17:21 WARNING  Retrying planning...
22:17:21 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:17:21 WARNING  Retrying planning...
22:17:21 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:17:21 WARNING  Retrying planning...
22:17:21 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:17:21 WARNING  Retrying planning...
22:17:21 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:17:21 WARNING  Retrying planning...
22:17:21 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:17:21 WARNING  Retrying planning...
22:17:21 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:17:21 WARNING  Retrying planning...
22:17:21 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:17:21 WARNING  Retrying planning...
22:17:21 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:17:21 WARNING  Retrying planning...
22:17:21 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:17:21 WARNING  Retrying planning...
22:17:21 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:17:21 WARNING  Retrying planning...
22:17:21 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:17:21 WARNING  Retrying planning...
22:17:23 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:17:23 WARNING  Retrying planning...
22:17:24 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:17:24 WARNING  Retrying planning...
22:17:25 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:17:25 WARNING  Retrying planning...
22:17:26 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:17:26 WARNING  Retrying planning...
22:17:27 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:17:27 WARNING  Retrying planning...
22:17:28 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:17:28 WARNING  Retrying planning...
22:17:29 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:17:29 WARNING  Retrying planning...
22:17:30 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:17:30 WARNING  Retrying planning...
22:17:31 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:17:31 WARNING  Retrying planning...
22:17:33 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:17:33 WARNING  Retrying planning...
22:17:34 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:17:34 WARNING  Retrying planning...
22:17:35 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:17:35 WARNING  Retrying planning...
22:17:36 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:17:36 WARNING  Retrying planning...
22:17:37 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:17:37 WARNING  Retrying planning...
22:17:38 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:17:38 WARNING  Retrying planning...
22:17:39 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:17:39 WARNING  Retrying planning...
22:17:40 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:17:40 WARNING  Retrying planning...
22:17:41 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:17:41 WARNING  Retrying planning...
22:17:42 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:17:42 WARNING  Retrying planning...
22:17:43 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:17:43 WARNING  Retrying planning...
22:17:44 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:17:44 WARNING  Retrying planning...
22:17:45 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:17:45 WARNING  Retrying planning...
22:17:46 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:17:46 WARNING  Retrying planning...
22:17:47 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:17:47 WARNING  Retrying planning...
22:17:48 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:17:48 WARNING  Retrying planning...
22:17:49 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:17:49 WARNING  Retrying planning...
22:17:50 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:17:50 WARNING  Retrying planning...
22:17:51 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:17:51 WARNING  Retrying planning...
22:17:52 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:17:52 WARNING  Retrying planning...
22:17:53 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:17:53 WARNING  Retrying planning...
22:17:54 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:17:54 WARNING  Retrying planning...
22:17:55 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:17:55 WARNING  Retrying planning...
22:17:55 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:17:55 WARNING  Retrying planning...
22:17:55 WARNING  Jump in first 4 joints, aborting
22:17:55 WARNING  Retrying planning...
22:17:56 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:17:56 WARNING  Retrying planning...
22:17:57 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:17:57 WARNING  Retrying planning...
22:17:58 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:17:58 WARNING  Retrying planning...
22:17:59 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:17:59 WARNING  Retrying planning...
22:18:00 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:18:00 WARNING  Retrying planning...
22:18:00 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:18:00 WARNING  Retrying planning...
22:18:01 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:18:01 WARNING  Retrying planning...
22:18:02 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:18:02 WARNING  Retrying planning...
22:18:03 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:18:03 WARNING  Retrying planning...
22:18:04 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:18:04 WARNING  Retrying planning...
22:18:04 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:18:04 WARNING  Retrying planning...
22:18:05 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:18:05 WARNING  Retrying planning...
22:18:06 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:18:06 WARNING  Retrying planning...
22:18:06 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:18:06 WARNING  Retrying planning...
22:18:07 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:18:07 WARNING  Retrying planning...
22:18:08 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:18:08 WARNING  Retrying planning...
22:18:08 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:18:08 WARNING  Retrying planning...
22:18:09 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:18:09 WARNING  Retrying planning...
22:18:09 WARNING  Jump in first 4 joints, aborting
22:18:09 WARNING  Retrying planning...
22:18:09 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:18:09 WARNING  Retrying planning...
22:18:10 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:18:10 WARNING  Retrying planning...
22:18:11 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:18:11 WARNING  Retrying planning...
22:18:11 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:18:11 WARNING  Retrying planning...
22:18:12 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:18:12 WARNING  Retrying planning...
22:18:13 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:18:13 WARNING  Retrying planning...
22:18:13 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:18:13 WARNING  Retrying planning...
22:18:14 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:18:14 WARNING  Retrying planning...
22:18:14 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:18:14 WARNING  Retrying planning...
22:18:15 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:18:15 WARNING  Retrying planning...
22:18:15 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:18:15 WARNING  Retrying planning...
22:18:16 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:18:16 WARNING  Retrying planning...
22:18:16 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:18:16 WARNING  Retrying planning...
22:18:16 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:18:16 WARNING  Retrying planning...
22:18:17 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:18:17 WARNING  Retrying planning...
22:18:17 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:18:17 WARNING  Retrying planning...
22:18:18 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:18:18 WARNING  Retrying planning...
22:18:18 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:18:18 WARNING  Retrying planning...
22:18:19 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:18:19 WARNING  Retrying planning...
22:18:19 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:18:19 WARNING  Retrying planning...
22:18:20 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:18:20 WARNING  Retrying planning...
22:18:20 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:18:20 WARNING  Retrying planning...
22:18:20 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:18:20 WARNING  Retrying planning...
22:18:21 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:18:21 WARNING  Retrying planning...
22:18:21 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:18:21 WARNING  Retrying planning...
22:18:21 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:18:21 WARNING  Retrying planning...
22:18:22 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:18:22 WARNING  Retrying planning...
22:18:22 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:18:22 WARNING  Retrying planning...
22:18:22 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:18:22 WARNING  Retrying planning...
22:18:22 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:18:22 WARNING  Retrying planning...
22:18:23 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:18:23 WARNING  Retrying planning...
22:18:23 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:18:23 WARNING  Retrying planning...
22:18:23 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:18:23 WARNING  Retrying planning...
22:18:23 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:18:23 WARNING  Retrying planning...
22:18:24 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:18:24 WARNING  Retrying planning...
22:18:24 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:18:24 WARNING  Retrying planning...
22:18:24 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:18:24 WARNING  Retrying planning...
22:18:24 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:18:24 WARNING  Retrying planning...
22:18:24 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:18:24 WARNING  Retrying planning...
22:18:24 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:18:24 WARNING  Retrying planning...
22:18:24 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:18:24 WARNING  Retrying planning...
22:18:24 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:18:24 WARNING  Retrying planning...
22:18:24 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:18:24 WARNING  Retrying planning...
22:18:25 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:18:25 WARNING  Retrying planning...
22:18:25 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:18:25 WARNING  Retrying planning...
22:18:25 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:18:25 WARNING  Retrying planning...
22:18:25 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:18:25 WARNING  Retrying planning...
22:18:25 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:18:25 WARNING  Retrying planning...
22:18:25 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:18:25 WARNING  Retrying planning...
22:18:25 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:18:25 WARNING  Retrying planning...
22:18:25 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:18:25 WARNING  Retrying planning...
22:18:25 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:18:25 WARNING  Retrying planning...
22:18:26 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:18:26 WARNING  Retrying planning...
22:18:27 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:18:27 WARNING  Retrying planning...
22:18:28 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:18:28 WARNING  Retrying planning...
22:18:29 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:18:29 WARNING  Retrying planning...
22:18:30 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:18:30 WARNING  Retrying planning...
22:18:31 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:18:31 WARNING  Retrying planning...
22:18:32 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:18:32 WARNING  Retrying planning...
22:18:33 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:18:33 WARNING  Retrying planning...
22:18:34 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:18:34 WARNING  Retrying planning...
22:18:35 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:18:35 WARNING  Retrying planning...
22:18:36 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:18:36 WARNING  Retrying planning...
22:18:37 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:18:37 WARNING  Retrying planning...
22:18:38 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:18:38 WARNING  Retrying planning...
22:18:39 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:18:39 WARNING  Retrying planning...
22:18:41 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:18:41 WARNING  Retrying planning...
22:18:41 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:18:41 WARNING  Retrying planning...
22:18:42 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:18:42 WARNING  Retrying planning...
22:18:43 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:18:43 WARNING  Retrying planning...
22:18:44 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:18:44 WARNING  Retrying planning...
22:18:45 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:18:45 WARNING  Retrying planning...
22:18:46 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:18:46 WARNING  Retrying planning...
22:18:46 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:18:46 WARNING  Retrying planning...
22:18:47 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:18:47 WARNING  Retrying planning...
22:18:48 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:18:48 WARNING  Retrying planning...
22:18:49 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:18:49 WARNING  Retrying planning...
22:18:50 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:18:50 WARNING  Retrying planning...
22:18:51 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:18:51 WARNING  Retrying planning...
22:18:51 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:18:51 WARNING  Retrying planning...
22:18:52 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:18:52 WARNING  Retrying planning...
22:18:53 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:18:53 WARNING  Retrying planning...
22:18:54 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:18:54 WARNING  Retrying planning...
22:18:54 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:18:54 WARNING  Retrying planning...
22:18:55 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:18:55 WARNING  Retrying planning...
22:18:55 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:18:55 WARNING  Retrying planning...
22:18:56 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:18:56 WARNING  Retrying planning...
22:18:56 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:18:56 WARNING  Retrying planning...
22:18:57 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:18:57 WARNING  Retrying planning...
22:18:57 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:18:57 WARNING  Retrying planning...
22:18:58 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:18:58 WARNING  Retrying planning...
22:18:59 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:18:59 WARNING  Retrying planning...
22:18:59 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:18:59 WARNING  Retrying planning...
22:19:00 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:19:00 WARNING  Retrying planning...
22:19:00 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:19:00 WARNING  Retrying planning...
22:19:01 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:19:01 WARNING  Retrying planning...
22:19:01 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:19:01 WARNING  Retrying planning...
